Time,Ask,Bid,AskVolume,BidVolume
26.11.2012 03:21:22.337,1.29539,1.29531,2.10,2.10
26.11.2012 03:21:22.945,1.29536,1.29530,4.73,1.50
26.11.2012 03:21:23.065,1.29539,1.29531,1.73,2.48
26.11.2012 03:21:23.602,1.29540,1.29532,1.73,1.73
26.11.2012 03:21:24.204,1.29539,1.29531,2.10,2.48
26.11.2012 03:21:24.873,1.29539,1.29531,2.85,2.48
26.11.2012 03:21:28.616,1.29536,1.29530,2.10,1.73
26.11.2012 03:21:28.735,1.29536,1.29529,1.88,3.60
26.11.2012 03:21:28.854,1.29536,1.29529,1.73,3.60
26.11.2012 03:21:29.405,1.29538,1.29530,1.73,1.73
26.11.2012 03:21:33.925,1.29539,1.29532,2.48,1.73
26.11.2012 03:21:34.526,1.29542,1.29534,2.48,1.73
26.11.2012 03:21:34.585,1.29542,1.29535,2.25,1.88
26.11.2012 03:21:34.645,1.29542,1.29535,1.50,2.25
26.11.2012 03:21:35.008,1.29548,1.29539,1.73,3.60
26.11.2012 03:21:35.194,1.29548,1.29540,1.73,1.35
26.11.2012 03:21:35.435,1.29546,1.29537,2.10,1.88
26.11.2012 03:21:35.495,1.29546,1.29537,2.10,2.10
26.11.2012 03:21:35.616,1.29546,1.29537,2.10,2.10
26.11.2012 03:21:36.154,1.29542,1.29535,1.73,2.48
26.11.2012 03:21:38.634,1.29544,1.29535,1.35,1.35
26.11.2012 03:21:39.417,1.29543,1.29535,1.73,1.35
26.11.2012 03:22:00.944,1.29542,1.29534,1.73,1.35
26.11.2012 03:22:13.805,1.29543,1.29533,1.73,2.10
26.11.2012 03:22:17.774,1.29543,1.29534,1.73,2.10
26.11.2012 03:22:20.524,1.29543,1.29533,1.73,2.10
26.11.2012 03:22:20.925,1.29542,1.29533,2.85,2.10
26.11.2012 03:22:23.744,1.29541,1.29533,1.73,1.73
26.11.2012 03:22:24.368,1.29539,1.29531,2.48,1.50
26.11.2012 03:22:24.496,1.29537,1.29529,3.38,1.88
26.11.2012 03:22:24.854,1.29534,1.29528,1.35,1.73
26.11.2012 03:22:27.944,1.29534,1.29526,2.48,1.73
26.11.2012 03:22:28.304,1.29536,1.29526,2.85,1.73
26.11.2012 03:22:28.546,1.29534,1.29526,1.50,1.50
26.11.2012 03:22:29.084,1.29534,1.29525,1.73,3.60
26.11.2012 03:22:30.704,1.29535,1.29525,2.48,2.85
26.11.2012 03:22:35.105,1.29535,1.29525,2.48,3.23
26.11.2012 03:22:45.565,1.29532,1.29524,1.50,1.50
26.11.2012 03:22:46.056,1.29532,1.29525,1.73,2.70
26.11.2012 03:22:46.118,1.29532,1.29525,2.48,2.70
26.11.2012 03:22:46.185,1.29532,1.29525,1.50,2.70
26.11.2012 03:22:56.184,1.29536,1.29525,1.73,3.45
26.11.2012 03:22:59.665,1.29536,1.29526,2.85,2.10
26.11.2012 03:23:00.985,1.29533,1.29525,1.35,1.73
26.11.2012 03:23:01.045,1.29533,1.29525,1.35,1.73
26.11.2012 03:23:01.105,1.29533,1.29524,1.35,1.73
26.11.2012 03:23:01.596,1.29534,1.29525,2.48,1.35
26.11.2012 03:23:02.234,1.29534,1.29525,1.73,1.35
26.11.2012 03:23:02.776,1.29535,1.29525,1.73,2.48
26.11.2012 03:23:03.125,1.29536,1.29528,3.23,2.10
26.11.2012 03:23:03.246,1.29536,1.29528,3.98,2.85
26.11.2012 03:23:06.993,1.29536,1.29529,2.48,1.73
26.11.2012 03:23:08.645,1.29538,1.29531,2.85,1.73
26.11.2012 03:23:08.825,1.29538,1.29531,1.73,1.73
26.11.2012 03:23:13.676,1.29541,1.29534,1.35,1.73
26.11.2012 03:23:14.524,1.29541,1.29533,2.10,1.73
26.11.2012 03:23:25.135,1.29541,1.29533,1.35,1.73
26.11.2012 03:23:25.375,1.29543,1.29535,2.25,1.88
26.11.2012 03:23:25.435,1.29543,1.29537,1.50,1.50
26.11.2012 03:23:25.494,1.29544,1.29536,1.50,1.50
26.11.2012 03:23:25.796,1.29546,1.29538,3.00,1.50
26.11.2012 03:23:25.855,1.29546,1.29538,3.23,1.73
26.11.2012 03:23:26.395,1.29546,1.29538,1.73,1.73
26.11.2012 03:23:27.332,1.29546,1.29538,1.50,1.73
26.11.2012 03:23:27.929,1.29546,1.29538,1.73,1.73
26.11.2012 03:23:28.546,1.29546,1.29538,2.48,1.73
26.11.2012 03:23:37.995,1.29547,1.29540,1.73,2.10
26.11.2012 03:23:38.235,1.29551,1.29544,2.48,1.50
26.11.2012 03:23:38.295,1.29551,1.29544,1.35,1.50
26.11.2012 03:23:38.655,1.29555,1.29546,2.10,3.08
26.11.2012 03:23:39.455,1.29553,1.29545,1.73,1.73
26.11.2012 03:23:43.295,1.29552,1.29544,2.48,1.73
26.11.2012 03:23:43.716,1.29553,1.29545,2.85,1.50
26.11.2012 03:23:43.836,1.29553,1.29545,2.85,1.73
26.11.2012 03:23:56.577,1.29553,1.29546,1.50,1.73
26.11.2012 03:23:56.695,1.29556,1.29551,1.50,1.50
26.11.2012 03:23:56.814,1.29557,1.29550,1.50,1.73
26.11.2012 03:23:57.424,1.29556,1.29549,1.50,1.35
26.11.2012 03:23:57.495,1.29554,1.29546,1.73,3.83
26.11.2012 03:23:58.034,1.29553,1.29546,1.73,2.85
26.11.2012 03:24:00.846,1.29552,1.29545,1.50,3.98
26.11.2012 03:24:00.905,1.29553,1.29543,1.73,6.08
26.11.2012 03:24:01.145,1.29551,1.29543,1.35,1.35
26.11.2012 03:24:01.857,1.29550,1.29542,1.73,2.85
26.11.2012 03:24:04.215,1.29550,1.29542,1.73,2.85
26.11.2012 03:24:04.334,1.29550,1.29542,1.73,2.85
26.11.2012 03:24:20.775,1.29552,1.29544,1.73,1.73
26.11.2012 03:24:26.449,1.29552,1.29544,1.73,2.48
26.11.2012 03:24:26.825,1.29554,1.29547,1.73,1.73
26.11.2012 03:24:27.334,1.29557,1.29547,2.10,1.73
26.11.2012 03:24:27.845,1.29556,1.29546,1.73,4.95
26.11.2012 03:24:28.145,1.29555,1.29546,2.10,3.83
26.11.2012 03:24:51.327,1.29553,1.29546,1.73,3.60
26.11.2012 03:24:51.642,1.29553,1.29545,1.73,3.45
26.11.2012 03:24:53.787,1.29551,1.29543,1.73,2.48
26.11.2012 03:25:01.265,1.29549,1.29542,2.10,1.13
26.11.2012 03:25:01.807,1.29550,1.29542,1.73,1.35
26.11.2012 03:25:19.166,1.29551,1.29543,1.73,6.08
26.11.2012 03:25:19.525,1.29551,1.29543,2.10,2.10
26.11.2012 03:25:20.574,1.29551,1.29543,2.10,2.03
26.11.2012 03:25:21.146,1.29551,1.29543,2.10,2.03
26.11.2012 03:25:21.966,1.29551,1.29543,2.10,2.10
26.11.2012 03:25:45.374,1.29551,1.29543,1.35,2.10
26.11.2012 03:25:46.308,1.29549,1.29542,2.10,1.73
26.11.2012 03:25:46.377,1.29550,1.29542,2.33,1.73
26.11.2012 03:25:47.506,1.29550,1.29542,1.35,1.73
26.11.2012 03:25:49.507,1.29551,1.29543,2.10,1.35
26.11.2012 03:26:11.445,1.29551,1.29543,1.35,1.35
26.11.2012 03:26:29.075,1.29551,1.29543,2.10,1.35
26.11.2012 03:26:33.644,1.29551,1.29543,1.35,1.35
26.11.2012 03:26:39.847,1.29551,1.29542,2.10,2.10
26.11.2012 03:26:40.385,1.29549,1.29540,1.35,3.83
26.11.2012 03:26:40.925,1.29552,1.29544,1.73,1.73
26.11.2012 03:26:41.047,1.29552,1.29544,1.73,3.83
26.11.2012 03:26:44.374,1.29554,1.29546,1.35,1.73
26.11.2012 03:26:44.994,1.29554,1.29546,1.35,1.73
26.11.2012 03:27:02.166,1.29555,1.29547,1.73,2.33
26.11.2012 03:27:02.742,1.29556,1.29549,1.35,2.10
26.11.2012 03:27:03.045,1.29559,1.29551,2.85,1.50
26.11.2012 03:27:03.284,1.29559,1.29551,1.35,1.73
26.11.2012 03:27:03.788,1.29559,1.29552,2.10,1.73
26.11.2012 03:27:05.295,1.29557,1.29549,1.73,2.48
26.11.2012 03:27:05.414,1.29557,1.29549,1.73,2.85
26.11.2012 03:27:05.595,1.29557,1.29551,1.50,1.50
26.11.2012 03:27:05.715,1.29559,1.29551,1.35,1.73
26.11.2012 03:27:05.969,1.29560,1.29551,1.73,2.48
26.11.2012 03:27:06.155,1.29559,1.29551,1.35,1.73
26.11.2012 03:27:10.147,1.29559,1.29551,1.13,2.25
26.11.2012 03:27:10.705,1.29560,1.29551,2.48,3.98
26.11.2012 03:27:11.348,1.29560,1.29551,2.48,2.48
26.11.2012 03:27:11.535,1.29558,1.29551,1.73,2.48
26.11.2012 03:27:12.094,1.29559,1.29551,1.35,1.73
26.11.2012 03:27:12.636,1.29558,1.29551,1.73,1.73
26.11.2012 03:27:13.626,1.29559,1.29551,1.73,1.73
26.11.2012 03:27:14.104,1.29559,1.29551,2.10,2.48
26.11.2012 03:27:15.325,1.29559,1.29551,1.73,3.23
26.11.2012 03:27:15.627,1.29559,1.29549,1.50,2.48
26.11.2012 03:27:15.744,1.29559,1.29551,1.13,1.50
26.11.2012 03:27:16.045,1.29556,1.29550,1.13,1.50
26.11.2012 03:27:16.355,1.29556,1.29548,1.88,1.13
26.11.2012 03:27:16.415,1.29556,1.29548,1.35,1.35
26.11.2012 03:27:16.955,1.29558,1.29549,2.85,3.23
26.11.2012 03:27:17.534,1.29558,1.29550,1.73,2.48
26.11.2012 03:27:18.029,1.29556,1.29550,2.25,1.73
26.11.2012 03:27:18.275,1.29554,1.29545,1.35,4.95
26.11.2012 03:27:18.395,1.29555,1.29546,1.73,2.10
26.11.2012 03:27:18.638,1.29554,1.29545,1.35,1.73
26.11.2012 03:27:19.147,1.29553,1.29544,1.73,1.73
26.11.2012 03:27:20.598,1.29554,1.29545,2.10,1.35
26.11.2012 03:27:21.837,1.29554,1.29548,1.88,1.50
26.11.2012 03:27:22.135,1.29559,1.29549,2.10,3.23
26.11.2012 03:27:23.005,1.29559,1.29551,1.13,1.73
26.11.2012 03:27:23.845,1.29559,1.29552,1.73,1.73
26.11.2012 03:27:32.646,1.29562,1.29554,2.85,1.73
26.11.2012 03:27:34.525,1.29562,1.29553,2.85,1.73
26.11.2012 03:27:39.635,1.29560,1.29551,2.48,1.50
26.11.2012 03:27:40.229,1.29553,1.29546,1.73,1.73
26.11.2012 03:27:45.536,1.29552,1.29544,1.73,1.73
26.11.2012 03:27:51.195,1.29551,1.29543,1.35,1.35
26.11.2012 03:27:53.715,1.29550,1.29542,1.73,2.10
26.11.2012 03:27:54.257,1.29549,1.29542,1.73,1.73
26.11.2012 03:27:54.975,1.29552,1.29541,1.73,6.83
26.11.2012 03:27:55.214,1.29551,1.29541,1.73,6.83
26.11.2012 03:28:10.725,1.29552,1.29545,1.35,3.75
26.11.2012 03:28:10.785,1.29551,1.29546,1.73,3.08
26.11.2012 03:28:10.905,1.29553,1.29546,1.73,3.08
26.11.2012 03:28:11.455,1.29552,1.29546,1.50,3.08
26.11.2012 03:28:12.054,1.29552,1.29546,1.50,2.85
26.11.2012 03:28:12.779,1.29552,1.29546,1.50,3.00
26.11.2012 03:28:13.426,1.29554,1.29546,1.73,3.08
26.11.2012 03:28:15.447,1.29552,1.29544,1.73,3.45
26.11.2012 03:28:25.023,1.29552,1.29544,1.73,2.33
26.11.2012 03:28:36.815,1.29552,1.29545,1.73,6.23
26.11.2012 03:28:36.935,1.29555,1.29547,1.73,1.73
26.11.2012 03:28:37.295,1.29559,1.29551,2.85,1.35
26.11.2012 03:28:49.675,1.29559,1.29551,1.35,1.73
26.11.2012 03:28:50.176,1.29559,1.29551,2.10,3.23
26.11.2012 03:28:50.826,1.29559,1.29551,1.35,3.23
26.11.2012 03:28:53.015,1.29559,1.29551,2.10,2.48
26.11.2012 03:28:56.265,1.29559,1.29551,1.35,2.48
26.11.2012 03:29:14.654,1.29559,1.29552,2.10,1.35
26.11.2012 03:29:17.336,1.29559,1.29552,1.13,1.35
26.11.2012 03:29:17.462,1.29559,1.29552,2.10,1.35
26.11.2012 03:29:17.966,1.29559,1.29552,1.35,1.35
26.11.2012 03:29:21.296,1.29561,1.29552,2.48,1.73
26.11.2012 03:29:21.543,1.29562,1.29554,1.73,2.48
26.11.2012 03:29:21.666,1.29561,1.29553,1.35,3.08
26.11.2012 03:29:23.343,1.29561,1.29552,2.10,3.23
26.11.2012 03:29:26.406,1.29558,1.29551,1.73,3.83
26.11.2012 03:29:26.525,1.29558,1.29551,1.73,3.08
26.11.2012 03:29:34.445,1.29560,1.29552,1.73,1.73
26.11.2012 03:29:44.375,1.29561,1.29552,2.10,3.23
26.11.2012 03:29:44.735,1.29561,1.29552,2.10,3.23
26.11.2012 03:30:01.195,1.29559,1.29552,3.23,1.73
26.11.2012 03:30:01.435,1.29557,1.29549,2.10,1.73
26.11.2012 03:30:01.555,1.29554,1.29545,1.35,2.78
26.11.2012 03:30:01.674,1.29551,1.29545,1.73,2.03
26.11.2012 03:30:02.213,1.29553,1.29544,1.73,1.28
26.11.2012 03:30:04.594,1.29552,1.29545,1.50,2.10
26.11.2012 03:30:05.013,1.29552,1.29543,1.73,3.60
26.11.2012 03:30:05.685,1.29552,1.29543,1.73,3.60
26.11.2012 03:30:07.113,1.29553,1.29544,1.50,2.85
26.11.2012 03:30:12.983,1.29559,1.29550,2.10,1.88
26.11.2012 03:30:13.046,1.29560,1.29552,3.60,1.73
26.11.2012 03:30:13.353,1.29560,1.29552,1.73,1.73
26.11.2012 03:30:29.915,1.29561,1.29553,1.35,2.10
26.11.2012 03:30:30.453,1.29560,1.29552,1.35,1.73
26.11.2012 03:30:30.574,1.29557,1.29549,1.73,3.08
26.11.2012 03:30:30.753,1.29556,1.29548,1.35,1.73
26.11.2012 03:30:30.814,1.29555,1.29549,1.73,1.73
26.11.2012 03:30:31.115,1.29557,1.29549,1.73,1.73
26.11.2012 03:30:31.473,1.29561,1.29550,4.13,1.73
26.11.2012 03:30:32.119,1.29560,1.29552,2.48,1.73
26.11.2012 03:30:32.189,1.29560,1.29554,1.50,1.05
26.11.2012 03:30:33.492,1.29560,1.29552,1.50,2.10
26.11.2012 03:30:34.234,1.29561,1.29552,3.00,2.85
26.11.2012 03:30:34.653,1.29559,1.29552,1.13,2.85
26.11.2012 03:30:38.523,1.29559,1.29552,1.13,1.73
26.11.2012 03:30:46.513,1.29560,1.29552,2.25,1.73
26.11.2012 03:30:49.306,1.29559,1.29552,1.13,1.73
26.11.2012 03:30:50.084,1.29559,1.29552,1.13,2.48
26.11.2012 03:30:52.193,1.29559,1.29552,1.13,1.73
26.11.2012 03:31:06.805,1.29559,1.29548,1.88,3.60
26.11.2012 03:31:07.115,1.29555,1.29548,1.73,2.10
26.11.2012 03:31:07.413,1.29557,1.29549,1.50,3.60
26.11.2012 03:31:07.594,1.29559,1.29551,1.88,3.00
26.11.2012 03:31:07.954,1.29559,1.29551,2.10,3.23
26.11.2012 03:31:16.023,1.29557,1.29550,1.50,1.50
26.11.2012 03:31:16.564,1.29557,1.29550,1.50,1.88
26.11.2012 03:31:17.385,1.29556,1.29549,1.13,1.73
26.11.2012 03:31:23.764,1.29559,1.29550,2.48,3.00
26.11.2012 03:31:23.824,1.29559,1.29551,2.10,2.25
26.11.2012 03:31:24.183,1.29561,1.29554,1.73,1.73
26.11.2012 03:31:24.884,1.29561,1.29554,2.10,1.73
26.11.2012 03:31:44.493,1.29559,1.29551,2.10,1.35
26.11.2012 03:31:50.085,1.29559,1.29551,1.73,1.73
26.11.2012 03:32:58.915,1.29558,1.29551,1.73,1.35
26.11.2012 03:32:59.274,1.29558,1.29550,2.48,1.50
26.11.2012 03:33:00.054,1.29558,1.29551,1.73,1.73
26.11.2012 03:33:05.853,1.29559,1.29552,2.48,1.73
26.11.2012 03:33:21.693,1.29559,1.29550,1.73,3.60
26.11.2012 03:33:22.264,1.29561,1.29553,2.10,1.73
26.11.2012 03:33:34.724,1.29563,1.29554,1.73,1.73
26.11.2012 03:33:42.902,1.29564,1.29556,1.73,2.48
26.11.2012 03:33:48.685,1.29567,1.29559,1.73,2.48
26.11.2012 03:33:48.864,1.29568,1.29561,2.25,1.88
26.11.2012 03:33:48.984,1.29571,1.29561,2.25,1.88
26.11.2012 03:33:49.404,1.29571,1.29564,1.73,2.48
26.11.2012 03:33:49.586,1.29575,1.29567,1.88,2.25
26.11.2012 03:33:49.655,1.29575,1.29567,2.48,2.48
26.11.2012 03:33:50.014,1.29575,1.29568,2.25,5.10
26.11.2012 03:33:50.315,1.29577,1.29569,1.35,1.73
26.11.2012 03:33:51.545,1.29579,1.29570,1.73,2.48
26.11.2012 03:33:51.844,1.29579,1.29570,2.48,2.48
26.11.2012 03:33:54.904,1.29578,1.29571,1.73,1.73
26.11.2012 03:33:55.203,1.29576,1.29569,2.10,1.50
26.11.2012 03:33:55.263,1.29576,1.29569,2.85,1.50
26.11.2012 03:33:55.625,1.29574,1.29565,2.10,2.10
26.11.2012 03:34:09.881,1.29572,1.29565,2.48,1.73
26.11.2012 03:34:10.395,1.29570,1.29564,1.50,1.50
26.11.2012 03:34:11.934,1.29570,1.29564,1.50,1.73
26.11.2012 03:34:20.876,1.29572,1.29565,1.50,1.88
26.11.2012 03:34:21.414,1.29573,1.29563,1.73,3.23
26.11.2012 03:34:26.765,1.29573,1.29565,2.48,2.10
26.11.2012 03:34:27.994,1.29572,1.29564,1.50,1.50
26.11.2012 03:34:28.114,1.29572,1.29564,1.73,1.73
26.11.2012 03:34:34.715,1.29573,1.29563,1.73,3.60
26.11.2012 03:34:35.261,1.29573,1.29563,2.48,3.60
26.11.2012 03:34:43.473,1.29573,1.29565,2.48,1.73
26.11.2012 03:35:08.684,1.29573,1.29563,1.73,3.60
26.11.2012 03:35:08.805,1.29572,1.29564,1.35,1.73
26.11.2012 03:35:09.353,1.29573,1.29564,1.50,1.73
26.11.2012 03:35:10.116,1.29573,1.29564,1.50,1.73
26.11.2012 03:35:11.106,1.29573,1.29563,1.65,1.73
26.11.2012 03:35:15.737,1.29570,1.29562,1.73,1.50
26.11.2012 03:35:15.807,1.29569,1.29561,1.35,3.23
26.11.2012 03:35:16.565,1.29571,1.29563,2.25,1.50
26.11.2012 03:35:16.745,1.29573,1.29564,1.73,1.73
26.11.2012 03:35:19.485,1.29572,1.29563,1.35,1.73
26.11.2012 03:35:19.844,1.29573,1.29563,1.73,3.08
26.11.2012 03:35:20.025,1.29571,1.29563,1.35,1.73
26.11.2012 03:35:20.544,1.29572,1.29563,1.73,2.85
26.11.2012 03:35:20.603,1.29572,1.29563,1.50,2.63
26.11.2012 03:35:21.130,1.29572,1.29564,1.50,1.50
26.11.2012 03:35:21.834,1.29571,1.29563,1.13,4.35
26.11.2012 03:35:21.954,1.29571,1.29562,1.88,2.25
26.11.2012 03:35:22.526,1.29571,1.29563,1.88,1.50
26.11.2012 03:35:24.926,1.29571,1.29562,1.88,3.00
26.11.2012 03:35:25.340,1.29570,1.29562,1.50,3.00
26.11.2012 03:35:25.889,1.29571,1.29562,1.88,3.00
26.11.2012 03:35:29.165,1.29571,1.29562,1.13,2.25
26.11.2012 03:35:29.606,1.29572,1.29563,1.73,1.73
26.11.2012 03:35:32.056,1.29573,1.29567,1.50,1.73
26.11.2012 03:35:32.114,1.29575,1.29568,2.10,1.73
26.11.2012 03:35:32.654,1.29577,1.29569,2.48,1.50
26.11.2012 03:35:33.177,1.29577,1.29570,1.73,1.50
26.11.2012 03:35:34.695,1.29578,1.29569,3.23,1.50
26.11.2012 03:35:34.815,1.29576,1.29569,2.85,1.73
26.11.2012 03:35:35.354,1.29574,1.29567,1.73,1.58
26.11.2012 03:35:45.496,1.29574,1.29567,2.85,1.73
26.11.2012 03:35:48.025,1.29573,1.29563,1.73,3.23
26.11.2012 03:35:48.564,1.29573,1.29565,3.00,1.50
26.11.2012 03:35:48.705,1.29573,1.29565,3.23,1.73
26.11.2012 03:35:49.175,1.29573,1.29566,2.48,3.83
26.11.2012 03:35:58.174,1.29573,1.29566,2.48,3.83
26.11.2012 03:35:58.295,1.29573,1.29564,3.00,2.63
26.11.2012 03:35:58.836,1.29573,1.29566,2.48,1.73
26.11.2012 03:36:12.834,1.29573,1.29564,5.48,1.50
26.11.2012 03:36:13.445,1.29572,1.29564,1.73,1.50
26.11.2012 03:36:22.274,1.29570,1.29563,2.10,1.73
26.11.2012 03:36:22.813,1.29569,1.29561,1.73,1.73
26.11.2012 03:36:23.127,1.29570,1.29561,2.10,1.73
26.11.2012 03:36:23.684,1.29570,1.29561,1.88,1.73
26.11.2012 03:36:26.826,1.29571,1.29562,2.10,1.73
26.11.2012 03:36:27.366,1.29571,1.29563,1.35,1.73
26.11.2012 03:36:27.697,1.29571,1.29563,1.13,1.73
26.11.2012 03:36:28.954,1.29571,1.29563,1.28,1.73
26.11.2012 03:36:29.473,1.29571,1.29563,1.28,1.73
26.11.2012 03:36:30.097,1.29571,1.29563,1.35,1.73
26.11.2012 03:36:47.136,1.29571,1.29564,1.35,1.73
26.11.2012 03:36:47.674,1.29571,1.29563,1.13,1.73
26.11.2012 03:36:48.204,1.29572,1.29563,3.00,1.73
26.11.2012 03:36:48.444,1.29572,1.29562,3.15,1.73
26.11.2012 03:37:28.240,1.29570,1.29561,2.10,1.73
26.11.2012 03:37:28.304,1.29569,1.29561,1.35,1.73
26.11.2012 03:37:28.724,1.29570,1.29562,1.88,1.73
26.11.2012 03:37:30.015,1.29567,1.29561,1.73,1.73
26.11.2012 03:37:30.434,1.29567,1.29561,1.73,1.50
26.11.2012 03:37:31.201,1.29566,1.29558,1.35,1.73
26.11.2012 03:37:33.144,1.29565,1.29558,1.73,1.73
26.11.2012 03:37:33.504,1.29564,1.29557,1.73,2.48
26.11.2012 03:37:35.243,1.29564,1.29558,1.13,1.50
26.11.2012 03:37:36.204,1.29563,1.29555,1.73,2.48
26.11.2012 03:37:36.505,1.29561,1.29553,1.35,1.73
26.11.2012 03:37:37.044,1.29562,1.29555,1.50,1.50
26.11.2012 03:37:37.564,1.29564,1.29556,1.13,2.25
26.11.2012 03:37:37.756,1.29564,1.29557,1.35,1.73
26.11.2012 03:37:37.875,1.29566,1.29557,1.13,2.48
26.11.2012 03:37:37.994,1.29566,1.29559,1.13,1.73
26.11.2012 03:37:38.235,1.29570,1.29562,3.00,1.73
26.11.2012 03:37:38.874,1.29570,1.29562,1.50,1.73
26.11.2012 03:37:39.065,1.29570,1.29561,1.65,1.73
26.11.2012 03:37:39.566,1.29570,1.29562,2.40,1.73
26.11.2012 03:37:40.114,1.29570,1.29561,1.73,1.73
26.11.2012 03:37:41.558,1.29570,1.29562,1.73,2.48
26.11.2012 03:37:42.168,1.29570,1.29562,1.73,1.73
26.11.2012 03:37:42.414,1.29571,1.29562,1.35,2.48
26.11.2012 03:37:42.654,1.29571,1.29562,1.13,2.48
26.11.2012 03:37:43.277,1.29569,1.29562,1.13,1.73
26.11.2012 03:37:43.831,1.29569,1.29562,1.28,1.73
26.11.2012 03:37:46.783,1.29569,1.29561,1.13,2.10
26.11.2012 03:37:54.084,1.29570,1.29562,1.13,2.10
26.11.2012 03:37:54.634,1.29570,1.29562,1.13,2.10
26.11.2012 03:37:55.236,1.29570,1.29562,1.50,2.10
26.11.2012 03:37:55.424,1.29570,1.29562,2.25,2.10
26.11.2012 03:37:55.499,1.29570,1.29562,2.40,2.10
26.11.2012 03:37:56.654,1.29570,1.29562,2.48,1.50
26.11.2012 03:37:57.526,1.29570,1.29562,2.25,1.73
26.11.2012 03:37:57.824,1.29570,1.29562,1.50,1.73
26.11.2012 03:37:58.009,1.29570,1.29562,1.50,1.73
26.11.2012 03:37:58.085,1.29570,1.29562,1.65,1.50
26.11.2012 03:37:58.624,1.29570,1.29562,1.65,2.48
26.11.2012 03:37:59.734,1.29572,1.29564,1.73,4.73
26.11.2012 03:37:59.795,1.29572,1.29564,1.50,4.88
26.11.2012 03:37:59.855,1.29573,1.29566,2.63,1.50
26.11.2012 03:37:59.915,1.29575,1.29567,1.88,1.50
26.11.2012 03:37:59.976,1.29575,1.29568,1.13,2.25
26.11.2012 03:38:00.515,1.29577,1.29568,1.50,2.25
26.11.2012 03:38:00.695,1.29578,1.29569,1.88,1.50
26.11.2012 03:38:00.994,1.29578,1.29568,1.88,2.25
26.11.2012 03:38:01.649,1.29578,1.29568,2.63,2.25
26.11.2012 03:38:02.124,1.29578,1.29568,2.63,2.25
26.11.2012 03:38:02.255,1.29578,1.29568,2.63,2.25
26.11.2012 03:38:04.524,1.29578,1.29570,2.25,1.50
26.11.2012 03:38:05.894,1.29578,1.29569,1.50,2.85
26.11.2012 03:38:06.434,1.29579,1.29571,1.35,2.48
26.11.2012 03:38:06.821,1.29581,1.29573,1.35,1.73
26.11.2012 03:38:07.373,1.29581,1.29573,1.13,1.73
26.11.2012 03:38:07.433,1.29581,1.29573,1.35,1.73
26.11.2012 03:38:07.944,1.29581,1.29573,2.10,1.73
26.11.2012 03:38:09.894,1.29581,1.29573,1.13,1.73
26.11.2012 03:38:10.424,1.29581,1.29573,1.35,1.73
26.11.2012 03:38:10.954,1.29581,1.29573,1.35,1.73
26.11.2012 03:38:11.884,1.29581,1.29573,1.13,1.73
26.11.2012 03:38:12.555,1.29581,1.29573,1.35,1.73
26.11.2012 03:38:13.144,1.29581,1.29573,1.35,1.73
26.11.2012 03:38:17.925,1.29583,1.29573,2.25,1.73
26.11.2012 03:38:18.488,1.29581,1.29574,1.13,1.50
26.11.2012 03:38:19.254,1.29581,1.29574,1.35,1.50
26.11.2012 03:38:26.279,1.29581,1.29573,1.35,1.73
26.11.2012 03:38:26.876,1.29581,1.29572,1.35,2.85
26.11.2012 03:38:27.444,1.29581,1.29572,1.35,2.85
26.11.2012 03:38:30.755,1.29579,1.29572,1.35,1.73
26.11.2012 03:38:30.815,1.29579,1.29572,1.35,1.73
26.11.2012 03:38:31.414,1.29576,1.29569,2.10,3.23
26.11.2012 03:39:01.815,1.29575,1.29568,1.73,1.73
26.11.2012 03:39:19.894,1.29576,1.29568,2.10,1.73
26.11.2012 03:39:21.195,1.29573,1.29565,1.73,1.73
26.11.2012 03:39:21.314,1.29573,1.29564,3.23,1.73
26.11.2012 03:39:24.505,1.29573,1.29566,4.50,1.50
26.11.2012 03:39:24.867,1.29575,1.29566,1.50,1.73
26.11.2012 03:39:25.234,1.29573,1.29566,2.25,1.50
26.11.2012 03:39:25.774,1.29571,1.29562,1.13,3.23
26.11.2012 03:39:26.075,1.29571,1.29562,1.28,2.48
26.11.2012 03:39:29.845,1.29571,1.29563,1.35,1.73
26.11.2012 03:39:30.364,1.29571,1.29562,1.35,1.73
26.11.2012 03:39:31.814,1.29571,1.29563,1.13,1.73
26.11.2012 03:39:33.677,1.29571,1.29563,1.13,1.73
26.11.2012 03:39:34.156,1.29572,1.29564,2.25,1.50
26.11.2012 03:39:35.146,1.29572,1.29563,2.40,1.50
26.11.2012 03:39:35.804,1.29572,1.29564,2.40,1.50
26.11.2012 03:39:36.344,1.29571,1.29563,1.35,1.73
26.11.2012 03:39:36.714,1.29571,1.29563,1.13,1.73
26.11.2012 03:39:37.020,1.29571,1.29563,1.13,1.50
26.11.2012 03:39:38.234,1.29571,1.29562,1.28,1.73
26.11.2012 03:39:38.475,1.29571,1.29563,2.78,1.50
26.11.2012 03:39:38.834,1.29570,1.29561,3.90,2.48
26.11.2012 03:39:38.955,1.29567,1.29561,1.65,1.50
26.11.2012 03:39:39.624,1.29566,1.29558,2.10,1.35
26.11.2012 03:39:40.605,1.29566,1.29558,1.88,2.10
26.11.2012 03:39:43.584,1.29566,1.29558,2.85,1.73
26.11.2012 03:39:44.188,1.29566,1.29557,2.85,1.73
26.11.2012 03:39:46.985,1.29566,1.29557,2.85,1.73
